level,check,quarter,manager,filer_cik,accession,cusip,detail
WARN,identity,,,,,78462F103,issuer names disagree: 'SPDR SP 500 ETF TR' (1040273 2025Q3 0001040273-25-000003); 'STATE STR SPDR SP 500 ETF T' (1040273 2026Q2 0001040273-26-000003)
WARN,identity,,,,,806407102,issuer names disagree: 'HENRY SCHEIN INC' (1489933 2025Q4 0001172661-26-001122); 'SCHEIN HENRY INC' (1489933 2026Q1 0001172661-26-002341)
WARN,identity,,,,,87241L109,issuer names disagree: 'TFI INTERNATIONAL INC' (934639 2026Q2 0000947871-26-000793); 'TRANSFORCE INC' (934639 2026Q1 0000947871-26-000553)
WARN,identity,,,,,88023U101,issuer names disagree: 'SOMNIGROUP INTERNATIONAL INC' (934639 2025Q1 0000947871-25-000533); 'TEMPUR SEALY INTL INC' (934639 2024Q2 0000947871-24-000690)
WARN,identity,,,,,911684108,issuer names disagree: 'ARRAY DIGITAL INFRASTRUCTURE' (934639 2025Q3 0000947871-25-001016); 'UNITED STATES CELLULAR CORP' (934639 2025Q2 0000947871-25-000775)
WARN,identity,,,,,Q4982L109,issuer names disagree: 'IREN LIMITED' (1061165 2024Q4 0000902664-25-001072); 'IRIS ENERGY LTD' (1061165 2024Q3 0000902664-24-006633)
WARN,qoq-price,2025Q1,third-point,,,64107A113,implied price $3.60 -> $0.30 vs 2024Q4 (split or units error?)
WARN,qoq-price,2025Q3,maverick-capital,,,231269309,implied price $2.16 -> $0.12 vs 2025Q2 (split or units error?)
WARN,qoq-price,2025Q4,coatue,,,64110L106,"implied price $1,198.92 -> $93.76 vs 2025Q3 (split or units error?)"
WARN,qoq-price,2025Q4,tiger-global,,,64110L106,"implied price $1,198.92 -> $93.76 vs 2025Q3 (split or units error?)"
WARN,qoq-shares,2024Q3,coatue,,,47215P106,"shares 24,555 -> 8,248,048 (335.9x) vs 2024Q2"
WARN,qoq-shares,2024Q3,maverick-capital,,,64110L106,"shares 569 -> 102,656 (180.4x) vs 2024Q2"
WARN,qoq-shares,2024Q4,tiger-global,,,L8681T102,"shares 2,561 -> 1,261,461 (492.6x) vs 2024Q3"
WARN,qoq-shares,2025Q1,maverick-capital,,,254709108,"shares 2,164 -> 378,176 (174.8x) vs 2024Q4"
WARN,qoq-shares,2025Q2,lindsell-train,,,02079K305,"shares 18,225 -> 2,028,223 (111.3x) vs 2025Q1"
WARN,qoq-shares,2025Q2,maverick-capital,,,881624209,"shares 30,292 -> 4,377,690 (144.5x) vs 2025Q1"
WARN,qoq-shares,2025Q3,maverick-capital,,,704551100,"shares 32,435 -> 4,562,313 (140.7x) vs 2025Q2"
WARN,qoq-shares,2025Q3,maverick-capital,,,824348106,"shares 1,706 -> 383,437 (224.8x) vs 2025Q2"
WARN,qoq-shares,2025Q4,coatue,,,G9572D103,"shares 11,522,483 -> 74,334 (0.0x) vs 2025Q3"
WARN,qoq-shares,2026Q1,situational-awareness,,,458140100,"shares 1 -> 202,344 (202,344.0x) vs 2025Q4"
WARN,qoq-shares,2026Q2,fundsmith,,,872540109,"shares 3,213 -> 2,994,142 (931.9x) vs 2026Q1"
WARN,qoq-shares,2026Q2,fundsmith,,,874039100,"shares 2,853 -> 1,559,925 (546.8x) vs 2026Q1"
WARN,qoq-shares,2026Q2,maverick-capital,,,038222105,"shares 869,943 -> 2,468 (0.0x) vs 2026Q1"
WARN,qoq-shares,2026Q2,maverick-capital,,,N07059210,"shares 258,377 -> 980 (0.0x) vs 2026Q1"
WARN,qoq-shares,2026Q2,situational-awareness,,,595112103,"shares 17,362 -> 4,828,786 (278.1x) vs 2026Q1"
WARN,qoq-shares,2026Q2,situational-awareness,,,874039100,"shares 22,423 -> 2,649,035 (118.1x) vs 2026Q1"
